img_path,label
data/dataset_crops/detected_object_3501.jpg,1
data/dataset_crops/detected_object_3399.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_491.jpg,1
data/dataset_crops/detected_object_6534.jpg,0
data/dataset_crops/detected_object_3863.jpg,0
data/dataset_crops/detected_object_2872.jpg,1
data/dataset_crops/detected_object_6672.jpg,0
data/dataset_crops/detected_object_505.jpg,0
data/dataset_crops/detected_object_2384.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_043.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_604.jpg,1
data/dataset_crops/detected_object_1267.jpg,1
data/dataset_crops/detected_object_3669.jpg,1
data/dataset_crops/detected_object_6574.jpg,0
data/dataset_crops/detected_object_686.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_250.jpg,1
data/dataset_crops/detected_object_1697.jpg,0
data/dataset_crops/detected_object_2571.jpg,0
data/dataset_crops/detected_object_1965.jpg,0
data/dataset_crops/detected_object_4000.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_296.jpg,1
data/dataset_crops/detected_object_3188.jpg,1
data/dataset_crops/detected_object_6051.jpg,0
data/dataset_crops/detected_object_6080.jpg,0
data/dataset_crops/detected_object_2399.jpg,1
data/dataset_crops/detected_object_2609.jpg,0
data/dataset_crops/detected_object_5431.jpg,0
data/dataset_crops/detected_object_6656.jpg,0
data/dataset_crops/detected_object_6983.jpg,0
data/dataset_crops/detected_object_4342.jpg,1
data/dataset_crops/detected_object_5003.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_039.jpg,1
data/dataset_crops/detected_object_5025.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_933.jpg,1
data/dataset_crops/detected_object_832.jpg,0
data/dataset_crops/detected_object_4460.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_087.jpg,1
data/dataset_crops/detected_object_6378.jpg,0
data/dataset_crops/detected_object_5537.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_650.jpg,1
data/dataset_crops/detected_object_5045.jpg,1
data/dataset_crops/detected_object_4806.jpg,0
data/dataset_crops/detected_object_1101.jpg,0
data/dataset_crops/detected_object_3451.jpg,1
data/dataset_crops/detected_object_5359.jpg,0
data/dataset_crops/detected_object_4961.jpg,0
data/dataset_crops/detected_object_5567.jpg,1
data/dataset_crops/detected_object_6888.jpg,0
data/dataset_crops/detected_object_362.jpg,0
data/dataset_crops/detected_object_6734.jpg,0
data/dataset_crops/detected_object_3296.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_561.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_014.jpg,1
data/dataset_crops/detected_object_3404.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_592.jpg,1
data/dataset_crops/detected_object_4198.jpg,0
data/dataset_crops/detected_object_916.jpg,0
data/dataset_crops/detected_object_5459.jpg,0
data/dataset_crops/detected_object_2341.jpg,1
data/dataset_crops/detected_object_4152.jpg,1
data/dataset_crops/detected_object_2573.jpg,0
data/dataset_crops/detected_object_3142.jpg,1
data/dataset_crops/detected_object_6845.jpg,0
data/dataset_crops/detected_object_6966.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_540.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_477.jpg,1
data/dataset_crops/detected_object_649.jpg,0
data/dataset_crops/detected_object_433.jpg,0
data/dataset_crops/detected_object_589.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_072.jpg,1
data/dataset_crops/detected_object_1355.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_134.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_525.jpg,1
data/dataset_crops/detected_object_1226.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_224.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_573.jpg,1
data/dataset_crops/detected_object_59.jpg,0
data/dataset_crops/detected_object_1902.jpg,1
data/dataset_crops/detected_object_3596.jpg,1
data/dataset_crops/detected_object_5918.jpg,0
data/dataset_crops/detected_object_1807.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_194.jpg,1
data/dataset_crops/detected_object_477.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_774.jpg,1
data/dataset_crops/detected_object_4996.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_059.jpg,1
data/dataset_crops/detected_object_6903.jpg,0
data/dataset_crops/detected_object_5020.jpg,1
data/dataset_crops/detected_object_5980.jpg,0
data/dataset_crops/detected_object_393.jpg,0
data/dataset_crops/detected_object_833.jpg,0
data/dataset_crops/detected_object_2818.jpg,1
data/dataset_crops/detected_object_1418.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_779.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_129.jpg,1
data/dataset_crops/detected_object_490.jpg,0
data/dataset_crops/detected_object_4071.jpg,0
data/dataset_crops/detected_object_5924.jpg,0
data/dataset_crops/detected_object_2525.jpg,1
data/dataset_crops/detected_object_1709.jpg,0
data/dataset_crops/detected_object_4051.jpg,1
data/dataset_crops/detected_object_4011.jpg,0
data/dataset_crops/detected_object_3435.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_097.jpg,1
data/dataset_crops/detected_object_624.jpg,0
data/dataset_crops/detected_object_383.jpg,0
data/dataset_crops/detected_object_418.jpg,0
data/dataset_crops/detected_object_1107.jpg,1
data/dataset_crops/detected_object_205.jpg,0
data/dataset_crops/detected_object_4776.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_120.jpg,1
data/dataset_crops/detected_object_5936.jpg,0
data/dataset_crops/detected_object_1052.jpg,1
data/dataset_crops/detected_object_1627.jpg,1
data/dataset_crops/detected_object_5616.jpg,0
data/dataset_crops/detected_object_159.jpg,0
data/dataset_crops/detected_object_2265.jpg,1
data/dataset_crops/detected_object_1475.jpg,0
data/dataset_crops/detected_object_4670.jpg,1
data/dataset_crops/detected_object_2991.jpg,1
data/dataset_crops/detected_object_359.jpg,0
data/dataset_crops/detected_object_2381.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_080.jpg,1
data/dataset_crops/detected_object_1662.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_083.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_401.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_342.jpg,1
data/dataset_crops/detected_object_6882.jpg,0
data/dataset_crops/detected_object_4209.jpg,1
data/dataset_crops/detected_object_6261.jpg,0
data/dataset_crops/detected_object_1972.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_518.jpg,1
data/dataset_crops/detected_object_2814.jpg,1
data/dataset_crops/detected_object_3898.jpg,1
data/dataset_crops/detected_object_350.jpg,1
data/dataset_crops/detected_object_1047.jpg,1
data/dataset_crops/detected_object_262.jpg,0
data/dataset_crops/detected_object_1710.jpg,0
data/dataset_crops/detected_object_5383.jpg,0
data/dataset_crops/detected_object_501.jpg,0
data/dataset_crops/detected_object_6860.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_699.jpg,1
data/dataset_crops/detected_object_629.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_648.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_148.jpg,1
data/dataset_crops/detected_object_307.jpg,0
data/dataset_crops/detected_object_682.jpg,0
data/dataset_crops/detected_object_2102.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_662.jpg,1
data/dataset_crops/detected_object_5407.jpg,0
data/dataset_crops/detected_object_1501.jpg,0
data/dataset_crops/detected_object_4857.jpg,0
data/dataset_crops/detected_object_108.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_479.jpg,1
data/dataset_crops/detected_object_2333.jpg,0
data/dataset_crops/detected_object_6563.jpg,0
data/dataset_crops/detected_object_918.jpg,0
data/dataset_crops/detected_object_363.jpg,0
data/dataset_crops/detected_object_5634.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_267.jpg,1
data/dataset_crops/detected_object_5136.jpg,0
data/dataset_crops/detected_object_4125.jpg,1
data/dataset_crops/detected_object_4206.jpg,1
data/dataset_crops/detected_object_4797.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_841.jpg,1
data/dataset_crops/detected_object_1024.jpg,0
data/dataset_crops/detected_object_3099.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_655.jpg,1
data/dataset_crops/detected_object_2221.jpg,1
data/dataset_crops/detected_object_4394.jpg,1
data/dataset_crops/detected_object_1795.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_414.jpg,1
data/dataset_crops/detected_object_2803.jpg,1
data/dataset_crops/detected_object_3772.jpg,1
data/dataset_crops/detected_object_6540.jpg,0
data/dataset_crops/detected_object_5285.jpg,0
data/dataset_crops/detected_object_6269.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_117.jpg,1
data/dataset_crops/detected_object_1575.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_620.jpg,1
data/dataset_crops/detected_object_4827.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_384.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_635.jpg,1
data/dataset_crops/detected_object_2257.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_393.jpg,1
data/dataset_crops/detected_object_2210.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_214.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_336.jpg,1
data/dataset_crops/detected_object_2509.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_531.jpg,1
data/dataset_crops/detected_object_6668.jpg,0
data/dataset_crops/detected_object_583.jpg,0
data/dataset_crops/detected_object_1853.jpg,0
data/dataset_crops/detected_object_1897.jpg,0
data/dataset_crops/detected_object_6474.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_290.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_405.jpg,1
data/dataset_crops/detected_object_6366.jpg,0
data/dataset_crops/detected_object_4136.jpg,0
data/dataset_crops/detected_object_3821.jpg,1
data/dataset_crops/detected_object_5528.jpg,0
data/dataset_crops/detected_object_4080.jpg,0
data/dataset_crops/detected_object_5270.jpg,0
data/dataset_crops/detected_object_5841.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_599.jpg,1
data/dataset_crops/detected_object_4559.jpg,0
data/dataset_crops/detected_object_100.jpg,0
data/dataset_crops/detected_object_5246.jpg,1
data/dataset_crops/detected_object_337.jpg,0
data/dataset_crops/detected_object_839.jpg,0
data/dataset_crops/detected_object_655.jpg,0
data/dataset_crops/detected_object_1019.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_172.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_201.jpg,1
data/dataset_crops/detected_object_5554.jpg,0
data/dataset_crops/detected_object_5041.jpg,1
data/dataset_crops/detected_object_236.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_221.jpg,1
data/dataset_crops/detected_object_826.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_475.jpg,1
data/dataset_crops/detected_object_4690.jpg,1
data/dataset_crops/detected_object_4935.jpg,0
data/dataset_crops/detected_object_5005.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_401.jpg,1
data/dataset_crops/detected_object_3380.jpg,1
data/dataset_crops/detected_object_4951.jpg,0
data/dataset_crops/detected_object_6305.jpg,0
data/dataset_crops/detected_object_5866.jpg,0
data/dataset_crops/detected_object_4166.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_577.jpg,1
data/dataset_crops/detected_object_5518.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_127.jpg,1
data/dataset_crops/detected_object_4410.jpg,0
data/dataset_crops/detected_object_6392.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_337.jpg,1
data/dataset_crops/detected_object_1109.jpg,0
data/dataset_crops/detected_object_6953.jpg,0
data/dataset_crops/detected_object_2438.jpg,1
data/dataset_crops/detected_object_5488.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_625.jpg,1
data/dataset_crops/detected_object_3769.jpg,1
data/dataset_crops/detected_object_7048.jpg,0
data/dataset_crops/detected_object_2178.jpg,1
data/dataset_crops/detected_object_6709.jpg,0
data/dataset_crops/detected_object_3578.jpg,0
data/dataset_crops/detected_object_2906.jpg,1
data/dataset_crops/detected_object_52.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_678.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_211.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_477.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_757.jpg,1
data/dataset_crops/detected_object_243.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_474.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_162.jpg,1
data/dataset_crops/detected_object_2750.jpg,0
data/dataset_crops/detected_object_3164.jpg,1
data/dataset_crops/detected_object_5972.jpg,0
data/dataset_crops/detected_object_6236.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_509.jpg,1
data/dataset_crops/detected_object_6341.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_703.jpg,1
data/dataset_crops/detected_object_2317.jpg,1
data/dataset_crops/detected_object_3253.jpg,1
data/dataset_crops/detected_object_2562.jpg,1
data/dataset_crops/detected_object_5490.jpg,0
data/dataset_crops/detected_object_6300.jpg,0
data/dataset_crops/detected_object_5708.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_580.jpg,1
data/dataset_crops/detected_object_2553.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_810.jpg,1
data/dataset_crops/detected_object_5224.jpg,0
data/dataset_crops/detected_object_2603.jpg,1
data/dataset_crops/detected_object_3281.jpg,1
data/dataset_crops/detected_object_5973.jpg,1
data/dataset_crops/detected_object_4978.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_329.jpg,1
data/dataset_crops/detected_object_4971.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_556.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_354.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_385.jpg,1
data/dataset_crops/detected_object_4999.jpg,1
data/dataset_crops/detected_object_3315.jpg,1
data/dataset_crops/detected_object_4688.jpg,1
data/dataset_crops/detected_object_3218.jpg,1
data/dataset_crops/detected_object_402.jpg,0
data/dataset_crops/detected_object_3381.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_122.jpg,1
data/dataset_crops/detected_object_6743.jpg,0
data/dataset_crops/detected_object_5340.jpg,0
data/dataset_crops/detected_object_3649.jpg,1
data/dataset_crops/detected_object_5202.jpg,0
data/dataset_crops/detected_object_1863.jpg,1
data/dataset_crops/detected_object_2242.jpg,1
data/dataset_crops/detected_object_1958.jpg,0
data/dataset_crops/detected_object_6783.jpg,0
data/dataset_crops/detected_object_5919.jpg,0
data/dataset_crops/detected_object_1459.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_266.jpg,1
data/dataset_crops/detected_object_45.jpg,0
data/dataset_crops/detected_object_3724.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_152.jpg,1
data/dataset_crops/detected_object_5758.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_803.jpg,1
data/dataset_crops/detected_object_2225.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_057.jpg,1
data/dataset_crops/detected_object_618.jpg,1
data/dataset_crops/detected_object_5681.jpg,0
data/dataset_crops/detected_object_6063.jpg,1
data/dataset_crops/detected_object_1526.jpg,1
data/dataset_crops/detected_object_6132.jpg,0
data/dataset_crops/detected_object_1465.jpg,1
data/dataset_crops/detected_object_2581.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_101.jpg,1
data/dataset_crops/detected_object_4640.jpg,0
data/dataset_crops/detected_object_1325.jpg,1
data/dataset_crops/detected_object_2091.jpg,1
data/dataset_crops/detected_object_954.jpg,0
data/dataset_crops/detected_object_4798.jpg,1
data/dataset_crops/detected_object_3026.jpg,1
data/dataset_crops/detected_object_293.jpg,0
data/dataset_crops/detected_object_218.jpg,0
data/dataset_crops/detected_object_1959.jpg,1
data/dataset_crops/detected_object_5827.jpg,0
data/dataset_crops/detected_object_2995.jpg,1
data/dataset_crops/detected_object_353.jpg,0
data/dataset_crops/detected_object_6977.jpg,0
data/dataset_crops/detected_object_2147.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_375.jpg,1
data/dataset_crops/detected_object_2821.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_187.jpg,1
data/dataset_crops/detected_object_3648.jpg,1
data/dataset_crops/detected_object_5964.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_427.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_052.jpg,1
data/dataset_crops/detected_object_2592.jpg,1
data/dataset_crops/detected_object_5776.jpg,0
data/dataset_crops/detected_object_2695.jpg,1
data/dataset_crops/detected_object_5787.jpg,0
data/dataset_crops/detected_object_4600.jpg,0
data/dataset_crops/detected_object_4066.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_055.jpg,1
data/dataset_crops/detected_object_4451.jpg,1
data/dataset_crops/detected_object_1706.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_598.jpg,1
data/dataset_crops/detected_object_6146.jpg,0
data/dataset_crops/detected_object_4190.jpg,1
data/dataset_crops/detected_object_3061.jpg,1
data/dataset_crops/detected_object_3185.jpg,1
data/dataset_crops/detected_object_2448.jpg,0
data/dataset_crops/detected_object_1384.jpg,1
data/dataset_crops/detected_object_2758.jpg,1
data/dataset_crops/detected_object_5216.jpg,1
data/dataset_crops/detected_object_3487.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_523.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_540.jpg,1
data/dataset_crops/detected_object_6801.jpg,0
data/dataset_crops/detected_object_1116.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_695.jpg,1
data/dataset_crops/detected_object_3908.jpg,1
data/dataset_crops/detected_object_6099.jpg,0
data/dataset_crops/detected_object_2334.jpg,1
data/dataset_crops/detected_object_3723.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_239.jpg,1
data/dataset_crops/detected_object_3585.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_449.jpg,1
data/dataset_crops/detected_object_6711.jpg,1
data/dataset_crops/detected_object_1413.jpg,1
data/dataset_crops/detected_object_6629.jpg,0
data/dataset_crops/detected_object_6843.jpg,0
data/dataset_crops/detected_object_5033.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_595.jpg,1
data/dataset_crops/detected_object_1889.jpg,0
data/dataset_crops/detected_object_4662.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_206.jpg,1
data/dataset_crops/detected_object_5892.jpg,0
data/dataset_crops/detected_object_1356.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_862.jpg,1
data/dataset_crops/detected_object_6457.jpg,0
data/dataset_crops/detected_object_282.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_387.jpg,1
data/dataset_crops/detected_object_6847.jpg,0
data/dataset_crops/detected_object_4821.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_495.jpg,1
data/dataset_crops/detected_object_6791.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_076.jpg,1
data/dataset_crops/detected_object_3127.jpg,1
data/dataset_crops/detected_object_4360.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_614.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_373.jpg,1
data/dataset_crops/detected_object_1666.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_678.jpg,1
data/dataset_crops/detected_object_1574.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_285.jpg,1
data/dataset_crops/detected_object_3838.jpg,1
data/dataset_crops/detected_object_4534.jpg,1
data/dataset_crops/detected_object_1089.jpg,0
data/dataset_crops/detected_object_6387.jpg,1
data/dataset_crops/detected_object_5556.jpg,0
data/dataset_crops/detected_object_6604.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_549.jpg,1
data/dataset_crops/detected_object_3030.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_438.jpg,1
data/dataset_crops/detected_object_1033.jpg,1
data/dataset_crops/detected_object_5206.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_128.jpg,1
data/dataset_crops/detected_object_4849.jpg,0
data/dataset_crops/detected_object_3881.jpg,1
data/dataset_crops/detected_object_4037.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_503.jpg,1
data/dataset_crops/detected_object_1522.jpg,0
data/dataset_crops/detected_object_6227.jpg,0
data/dataset_crops/detected_object_4809.jpg,1
data/dataset_crops/detected_object_2771.jpg,1
data/dataset_crops/detected_object_4398.jpg,1
data/dataset_crops/detected_object_5343.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_704.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_301.jpg,1
data/dataset_crops/detected_object_1703.jpg,1
data/dataset_crops/detected_object_4625.jpg,1
data/dataset_crops/detected_object_4557.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_150.jpg,1
data/dataset_crops/detected_object_3876.jpg,1
data/dataset_crops/detected_object_732.jpg,0
data/dataset_crops/detected_object_1999.jpg,0
data/dataset_crops/detected_object_269.jpg,0
data/dataset_crops/detected_object_5089.jpg,1
data/dataset_crops/detected_object_3012.jpg,1
data/dataset_crops/detected_object_2157.jpg,1
data/dataset_crops/detected_object_6609.jpg,1
data/dataset_crops/detected_object_1745.jpg,0
data/dataset_crops/detected_object_6194.jpg,0
data/dataset_crops/detected_object_3473.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_089.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_232.jpg,1
data/dataset_crops/detected_object_316.jpg,0
data/dataset_crops/detected_object_5462.jpg,0
data/dataset_crops/detected_object_2431.jpg,1
data/dataset_crops/detected_object_1287.jpg,1
data/dataset_crops/detected_object_2893.jpg,1
data/dataset_crops/detected_object_6494.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_088.jpg,1
data/dataset_crops/detected_object_5808.jpg,0
data/dataset_crops/detected_object_1700.jpg,1
data/dataset_crops/detected_object_2064.jpg,1
data/dataset_crops/detected_object_1237.jpg,0
data/dataset_crops/detected_object_6718.jpg,0
data/dataset_crops/detected_object_4023.jpg,0
data/dataset_crops/detected_object_6881.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_258.jpg,1
data/dataset_crops/detected_object_968.jpg,0
data/dataset_crops/detected_object_950.jpg,1
data/dataset_crops/detected_object_6226.jpg,0
data/dataset_crops/detected_object_3542.jpg,1
data/dataset_crops/detected_object_6567.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_276.jpg,1
data/dataset_crops/detected_object_2551.jpg,1
data/dataset_crops/detected_object_763.jpg,0
data/dataset_crops/detected_object_3329.jpg,1
data/dataset_crops/detected_object_3807.jpg,1
data/dataset_crops/detected_object_4856.jpg,0
data/dataset_crops/detected_object_3411.jpg,1
data/dataset_crops/detected_object_556.jpg,0
data/dataset_crops/detected_object_6717.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_491.jpg,1
data/dataset_crops/detected_object_7030.jpg,0
data/dataset_crops/detected_object_1707.jpg,0
data/dataset_crops/detected_object_1256.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_946.jpg,1
data/dataset_crops/detected_object_4764.jpg,0
data/dataset_crops/detected_object_6238.jpg,0
data/dataset_crops/detected_object_819.jpg,0
data/dataset_crops/detected_object_4404.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_173.jpg,1
data/dataset_crops/detected_object_5215.jpg,1
data/dataset_crops/detected_object_5403.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_926.jpg,1
data/dataset_crops/detected_object_3753.jpg,1
data/dataset_crops/detected_object_5105.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_484.jpg,1
data/dataset_crops/detected_object_2387.jpg,1
data/dataset_crops/detected_object_3485.jpg,1
data/dataset_crops/detected_object_5251.jpg,1
data/dataset_crops/detected_object_1425.jpg,0
data/dataset_crops/detected_object_3474.jpg,0
data/dataset_crops/detected_object_1209.jpg,0
data/dataset_crops/detected_object_5395.jpg,0
data/dataset_crops/detected_object_5192.jpg,1
data/dataset_crops/detected_object_3663.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_041.jpg,1
data/dataset_crops/detected_object_92.jpg,0
data/dataset_crops/detected_object_6034.jpg,0
data/dataset_crops/detected_object_2373.jpg,0
data/dataset_crops/detected_object_221.jpg,0
data/dataset_crops/detected_object_2922.jpg,1
data/dataset_crops/detected_object_6462.jpg,0
data/dataset_crops/detected_object_30.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_104.jpg,1
data/dataset_crops/detected_object_5450.jpg,0
data/dataset_crops/detected_object_4697.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_429.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_147.jpg,1
data/dataset_crops/detected_object_3413.jpg,1
data/dataset_crops/detected_object_1273.jpg,1
data/dataset_crops/detected_object_994.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_572.jpg,1
data/dataset_crops/detected_object_698.jpg,1
data/dataset_crops/detected_object_1409.jpg,0
data/dataset_crops/detected_object_4848.jpg,0
data/dataset_crops/detected_object_4649.jpg,0
data/dataset_crops/detected_object_922.jpg,0
data/dataset_crops/detected_object_5047.jpg,0
data/dataset_crops/detected_object_6891.jpg,0
data/dataset_crops/detected_object_6932.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_436.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_791.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_092.jpg,1
data/dataset_crops/detected_object_623.jpg,0
data/dataset_crops/detected_object_6147.jpg,0
data/dataset_crops/detected_object_4925.jpg,1
data/dataset_crops/detected_object_6543.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_338.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_073.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_743.jpg,1
data/dataset_crops/detected_object_6731.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_013.jpg,1
data/dataset_crops/detected_object_643.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_606.jpg,1
data/dataset_crops/detected_object_2092.jpg,1
data/dataset_crops/detected_object_389.jpg,0
data/dataset_crops/detected_object_4946.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_017.jpg,1
data/dataset_crops/detected_object_3895.jpg,1
data/dataset_crops/detected_object_840.jpg,1
data/dataset_crops/detected_object_4320.jpg,1
data/dataset_crops/detected_object_6389.jpg,1
data/dataset_crops/detected_object_2498.jpg,0
data/dataset_crops/detected_object_1715.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_725.jpg,1
data/dataset_crops/detected_object_4040.jpg,1
data/dataset_crops/detected_object_5698.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_415.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_075.jpg,1
data/dataset_crops/detected_object_6432.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_253.jpg,1
data/dataset_crops/detected_object_4149.jpg,0
data/dataset_crops/detected_object_1066.jpg,0
data/dataset_crops/detected_object_3246.jpg,0
data/dataset_crops/detected_object_1992.jpg,1
data/dataset_crops/detected_object_4494.jpg,1
data/dataset_crops/detected_object_6228.jpg,0
